productName,brand,hsnCode,gstRate,baseUnit,purchaseUnit,conversionRatio,categoryL1,categoryL2,categoryL3,variantSku,variantSpec,purchasePrice,sellingPrice,pricingMethod,markupPercent,minStockLevel,warehouseName,currentStock,batchDate,batchCostPerUnit
,Bosch,84672100,,Piece,Box,10,Tools,,,BOS-ERR-01,,2500,,MARKUP,15,10,Main Warehouse,10,01/01/2026,2500
Invalid GST Product,Bosch,84672100,15,Piece,Box,10,Tools,Power Tools,Drills,BOS-ERR-02,,2500,,MARKUP,10,10,Main Warehouse,10,01/01/2026,2500
Negative Price Product,Bosch,84672100,18,Piece,Box,10,Tools,Power Tools,Drills,BOS-ERR-03,,-100,,MARKUP,10,10,Main Warehouse,10,01/01/2026,-100
Markup Missing,Bosch,84672100,18,Piece,Box,10,Tools,Power Tools,Drills,BOS-ERR-04,,2500,,MARKUP,,10,Main Warehouse,10,01/01/2026,2500
Manual Missing,Bosch,84672100,18,Piece,Box,10,Tools,Power Tools,Drills,BOS-ERR-05,,2500,,MANUAL,,10,Main Warehouse,10,01/01/2026,2500
Bad Conversion,Bosch,84672100,18,Piece,Box,1,Tools,Power Tools,Drills,BOS-ERR-06,,2500,,MARKUP,10,10,Main Warehouse,10,01/01/2026,2500
Stock No Warehouse,Bosch,84672100,18,Piece,Box,10,Tools,Power Tools,Drills,BOS-ERR-07,,2500,,MARKUP,10,10,,50,01/01/2026,2500
Duplicate Product,Bosch,84672100,18,Piece,Box,10,Tools,Power Tools,Drills,BOS-GRP-01,,2500,,MARKUP,10,10,Main Warehouse,10,01/01/2026,2500
Duplicate Product,Bosch,84672100,12,Piece,Box,10,Tools,Power Tools,Drills,BOS-GRP-02,,2500,,MARKUP,10,10,Main Warehouse,10,01/01/2026,2500
Case Category,Bosch,84672100,18,Piece,Box,10,Hardware,,,BOS-CAT-01,,2500,,MARKUP,10,10,Main Warehouse,10,01/01/2026,2500
Case Category,Bosch,84672100,18,Piece,Box,10,hardware,,,BOS-CAT-02,,2500,,MARKUP,10,10,Main Warehouse,10,01/01/2026,2500
